id,text,cut_words
e96afd371a6ee7da4e13efdbf1b8bd7f,#兖州抢孩子#把警察接到报警四十分钟后才赶到现场的事先抛到一边（当然，事实无法抹去的）。我不知道朋友们有没有看到前段时间网上流传的一个视频，内容大致是一个孩子被车撞死，孩子的母亲当场精神失控成了精神病，孩子的父亲则跪在孩子的尸体默默低头。很赞成一句话：“家庭的未来是孩子，家庭的中心是孩子，家庭的希望还是孩子”。网上的一些“圣母婊”说：以暴制暴是不对的。呵呵，别人抢了我家孩子，我还要给他磕头致谢不成？为什么事情会闹的那么大，因为大家要不然是有孩子的人，要不然自己就是个孩子，这种事情只要是一个有血有肉的人都能够感同身受，大家都知道孩子对于家庭意味着什么，而你们，这些“圣母婊”们，竟然说兖州人民是暴民，还在谈兖州人民的素质？至于人贩子，不好意思，他们不是人，是畜生。好，暂且不爆粗口骂人。最近的校园暴力事件频发，闹出人命的也有，大部分都是些血气方刚的孩子因为鸡毛蒜皮的小事导致的惨案。可这一次，几百情绪失控的兖州人民围殴这几个畜生近一个小时，如果不是手下留情恐怕够这几个人死上几十次！重点，警察怎么还不来！没有这些“暴民”，恐怕这个家庭早已崩溃；没有这些“暴民”，偷孩子的畜生们恐怕已经逍遥法外；没有这些“暴民”，我们真不知道当我们受到伤害、威胁时该找谁帮忙。谢谢你们，兖州的“暴民”们，最起码让我知道了，社会很乱，但还是暴（hao）民（ren）多。好了，原谅我不体面的在网络上当了一次键盘侠，我已经在尽力压抑着自己的情绪不骂人了，希望某圣母婊说的“有法所依”可以让这些人贩子永远活在法律的制裁下。最后我谨代表我个人说一句，兖州人民好样的2济宁·建设路,"['#', '兖州', '抢', '孩子', '#', '把', '警察', '接到', '报警', '四十', '分钟', '后', '才', '赶到', '现场', '的', '事先', '抛到', '一边', '（', '当然', '，', '事实', '无法', '抹去', '的', '）', '。', '我', '不', '知道', '朋友们', '有', '没有', '看到', '前段', '时间', '网上', '流传', '的', '一个', '视频', '，', '内容', '大致', '是', '一个', '孩子', '被', '车', '撞死', '，', '孩子', '的', '母亲', '当场', '精神', '失控', '成', '了', '精神病', '，', '孩子', '的', '父亲', '则', '跪', '在', '孩子', '的', '尸体', '默默', '低头', '。', '很', '赞成', '一句话', '：', '“', '家庭', '的', '未来', '是', '孩子', '，', '家庭', '的', '中心', '是', '孩子', '，', '家庭', '的', '希望', '还是', '孩子', '”', '。', '网上', '的', '一些', '“', '圣母婊', '”', '说', '：', '以', '暴制', '暴是', '不对', '的', '。', '呵呵', '，', '别人', '抢', '了', '我家', '孩子', '，', '我', '还要', '给', '他', '磕头', '致谢', '不成', '？', '为什么', '事情', '会', '闹', '的', '那么', '大', '，', '因为', '大家', '要不然', '是', '有', '孩子', '的', '人', '，', '要不然', '自己', '就是', '个', '孩子', '，', '这种', '事情', '只要', '是', '一个', '有血有肉', '的', '人', '都', '能够', '感同身受', '，', '大家', '都', '知道', '孩子', '对于', '家庭', '意味着', '什么', '，', '而', '你们', '，', '这些', '“', '圣母婊', '”', '们', '，', '竟然', '说', '兖州', '人民', '是', '暴民', '，', '还', '在', '谈', '兖州', '人民', '的', '素质', '？', '至于', '人贩子', '，', '不好意思', '，', '他们', '不是', '人', '，', '是', '畜生', '。', '好', '，', '暂且', '不', '爆粗口', '骂人', '。', '最近', '的', '校园', '暴力', '事件', '频发', '，', '闹出', '人命', '的', '也', '有', '，', '大部分', '都', '是', '些', '血气方刚', '的', '孩子', '因为', '鸡毛蒜皮', '的', '小事', '导致', '的', '惨案', '。', '可', '这', '一', '次', '，', '几百', '情绪', '失控', '的', '兖州', '人民', '围殴', '这', '几', '个', '畜生', '近', '一个', '小时', '，', '如果', '不是', '手下', '留情', '恐怕', '够', '这', '几', '个人', '死', '上', '几十', '次', '！', '重点', '，', '警察', '怎么', '还', '不', '来', '！', '没有', '这些', '“', '暴民', '”', '，', '恐怕', '这个', '家庭', '早已', '崩溃', '；', '没有', '这些', '“', '暴民', '”', '，', '偷', '孩子', '的', '畜生们', '恐怕', '已经', '逍遥法外', '；', '没有', '这些', '“', '暴民', '”', '，', '我们', '真', '不', '知道', '当', '我们', '受到', '伤害', '、', '威胁', '时', '该', '找', '谁', '帮忙', '。', '谢谢', '你们', '，', '兖州', '的', '“', '暴民', '”', '们', '，', '最', '起码', '让', '我', '知道', '了', '，', '社会', '很', '乱', '，', '但', '还是', '暴（hao', '）', '民', '（', 'ren', '）', '多', '。', '好', '了', '，', '原谅', '我', '不', '体面', '的', '在', '网络', '上当', '了', '一', '次', '键盘侠', '，', '我', '已经', '在', '尽力', '压抑', '着', '自己', '的', '情绪', '不', '骂人', '了', '，', '希望', '某', '圣母婊', '说', '的', '“', '有', '法', '所', '依', '”', '可以', '让', '这些', '人贩子', '永远', '活', '在', '法律', '的', '制裁', '下', '。', '最后', '我', '谨', '代表', '我', '个人', '说', '一', '句', '，', '兖州', '人民', '好样', '的', '2济宁·', '建设路']"
05d711e1fdfec94108616975ea98ce72,在北京，只要你拿起电话拨打12331！执法人员就会取缔[强]！前天有人举报了大悦城后面的山水宾馆二层的花江狗肉！人家马上派人去查！包括菜品及后厨！已经全部取缔！这周之内连招牌都换了！可算有人管了！大家如果一旦发现狗肉管马上打起举报电话！人家态度还特别好！真管用！,"['在', '北京', '，', '只要', '你', '拿', '起', '电话', '拨打', '12331', '！', '执法', '人员', '就', '会', '取缔', '[', '强]', '！', '前天', '有人', '举报', '了', '大悦城', '后面', '的', '山水', '宾馆', '二', '层', '的', '花江', '狗肉', '！', '人家', '马上', '派', '人', '去', '查', '！', '包括', '菜品', '及', '后厨', '！', '已经', '全部', '取缔', '！', '这', '周', '之内', '连', '招牌', '都', '换', '了', '！', '可', '算', '有人', '管', '了', '！', '大家', '如果', '一旦', '发现', '狗肉管', '马上', '打起', '举报', '电话', '！', '人家', '态度', '还', '特别', '好', '！', '真', '管用', '！']"
2a677d06464e5397fe06fc0f9f6575c0,（已证实朋友家人）江苏新沂市华宏特钢严重污染环境！纠结30号工人殴打三名当地百姓！派出所现场看着不作为！！人被打伤住院报警无人问津！三小时才来医院处理事情已经发生5个小时无人问津！！敢问一个纳税的大户就可以草芥人命？？敢问政府是老百姓的政府还是权贵的政府！污染超标照样开场殴打百姓无人问津！可以调查这事情不止一次！求扩散！！帮帮这样的老百姓吧可怜啊,"['（', '已', '证实', '朋友', '家人', '）', '江苏', '新沂市', '华宏', '特钢', '严重', '污染', '环境', '！', '纠结', '30号', '工人', '殴打', '三', '名', '当地', '百姓', '！', '派出所', '现场', '看', '着', '不', '作为', '！！人', '被', '打伤', '住院', '报警', '无人问津', '！', '三', '小时', '才', '来', '医院', '处理', '事情', '已经', '发生', '5', '个', '小时', '无人问津', '！！', '敢', '问', '一个', '纳税', '的', '大户', '就', '可以', '草芥人命', '？？', '敢', '问', '政府', '是', '老百姓', '的', '政府', '还是', '权贵', '的', '政府', '！', '污染', '超标', '照样', '开场', '殴打', '百姓', '无人问津', '！', '可以', '调查', '这', '事情', '不止', '一', '次', '！', '求', '扩散', '！！', '帮帮', '这样', '的', '老百姓', '吧', '可怜', '啊']"
9a21362777e531ba907bc7096cad2a80,非法占用草原，改变被占用草原用途，数量较大，具有下列情形之一的，应当认定为刑法第三百四十二条规定的“造成耕地、林地等农用地大量毁坏”：开垦草原种植粮食作物、经济作物、林木的；在草原上建窑、建房、修路、挖砂、采石、采矿、取土、剥取草皮的；,"['非法', '占用', '草原', '，', '改变', '被', '占用', '草原', '用途', '，', '数量', '较', '大', '，', '具有', '下列', '情形', '之一', '的', '，', '应当', '认定', '为', '刑法', '第三百四十二', '条', '规定', '的', '“', '造成', '耕地', '、', '林地', '等', '农用地', '大量', '毁坏', '”', '：', '开垦', '草原', '种植', '粮食', '作物', '、', '经济作物', '、', '林木', '的', '；', '在', '草原', '上', '建窑', '、', '建房', '、', '修路', '、', '挖砂', '、', '采石', '、', '采矿', '、', '取土', '、', '剥取', '草皮', '的', '；']"
b2b66a7af65d815cabe1a5649c918ea2,9.27❤️就爱你❤️祝我自己生日快乐🎊希望爸爸妈妈长生不老🎊上帝可以善待世间万物生灵🤡陪伴在我身边的朋友万事顺意🤡🍭祝愿自己学业顺利🍭永远不再长痘痘，瘦成小竹竿🛍生日快乐，于于于于于于🛍,"['9.27', '❤️', '就', '爱', '你', '❤️', '祝', '我', '自己', '生日', '快乐', '🎊', '希望', '爸爸', '妈妈', '长生不老🎊', '上帝', '可以', '善待', '世间', '万物', '生灵', '🤡', '陪伴', '在', '我', '身边', '的', '朋友', '万事', '顺意', '🤡🍭', '祝愿', '自己', '学业', '顺利', '🍭', '永远', '不', '再', '长痘', '痘', '，', '瘦成', '小', '竹竿', '🛍', '生日', '快乐', '，', '于', '于', '于', '于', '于', '于', '🛍']"
164945119894819aca146f1107511119,#陪LEE走天下#4月2日，成都，晴，29~15℃。演唱会过后的第一个工作日，来块巧克力可好？#李宇春##李宇春2018流行巡演#,"['#', '陪', 'LEE', '走', '天下', '#', '4月', '2日', '，', '成都', '，', '晴', '，', '29~15', '℃', '。', '演唱会', '过后', '的', '第一', '个', '工作日', '，', '来', '块', '巧克力', '可', '好', '？', '#', '李宇春', '#', '#', '李宇春', '2018', '流行', '巡演', '#']"
b41a28656782c8e024f025860b7aca3b,#演员的诞生#好样的，感觉郑爽的进步越来越厉害了，好样的，看到不一样的小凯很棒的，我也喜欢章子怡的演技哦，一直都在看这个节目，章子怡的演技太好了呀！，反正我不管他们。,"['#', '演员', '的', '诞生', '#', '好样', '的', '，', '感觉', '郑爽', '的', '进步', '越来越', '厉害', '了', '，', '好样', '的', '，', '看到', '不', '一样', '的', '小凯', '很', '棒', '的', '，', '我', '也', '喜欢', '章子怡', '的', '演技', '哦', '，', '一直', '都', '在', '看', '这个', '节目', '，', '章子怡', '的', '演技', '太', '好', '了', '呀', '！', '，', '反正', '我', '不管', '他们', '。']"
fc208c50331acd350540e53d409a1094,四川校园暴力事件。我不服我不会放弃我想要给孩子争取一点机会让他能安息让死者家属能得到公道让凶手伏法,"['四川', '校园', '暴力', '事件', '。', '我', '不服', '我', '不', '会', '放弃', '我', '想要', '给', '孩子', '争取', '一点', '机会', '让', '他', '能', '安息', '让', '死者', '家属', '能', '得到', '公道', '让', '凶手', '伏法']"
8af661af26ef7dbea1c3198eccb42a9d,我上传了一个视频邯郸电视台90后女主播直播过程中脑梗死亡你的血管堵塞了么,"['我', '上传', '了', '一个', '视频', '邯郸', '电视台', '90后', '女', '主播', '直播', '过程', '中', '脑梗', '死亡', '你', '的', '血管', '堵塞', '了', '么\ue020']"
e4b8fa7fd96660f21784922fc985b51f,#小微点歌台##记忆中的那首歌#萧敬腾《天亮了》我看到爸爸妈妈就这么走远留下我在这陌生的人世间不知道未来还会有什么风险我想要紧紧抓住他的手妈妈告诉我希望还会有看到太阳出来妈妈笑了天亮了时光音悦台...,"['#', '小', '微点', '歌台', '#', '#', '记忆', '中', '的', '那', '首', '歌', '#', '萧敬腾', '《', '天亮', '了', '》', '我', '看到', '爸爸', '妈妈', '就', '这么', '走远', '留下', '我', '在', '这', '陌生', '的', '人世间', '不', '知道', '未来', '还', '会', '有', '什么', '风险', '我', '想要', '紧紧', '抓住', '他', '的', '手', '妈妈', '告诉', '我', '希望', '还', '会', '有', '看到', '太阳', '出来', '妈妈', '笑', '了', '天亮', '了', '时光', '音悦台', '...']"
6da22da9713d4eee8206fe1bde526c93,甘南地区，出动了不少武警和中科院的人员，封锁了方圆5公里的地面。因为汽车开到这里，与不明物相撞，相当奇怪，無法理解。……,"['甘南', '地区', '，', '出动', '了', '不少', '武警', '和', '中科院', '的', '人员', '，', '封锁', '了', '方圆', '5', '公里', '的', '地面', '。', '因为', '汽车', '开到', '这里', '，', '与', '不明物', '相撞', '，', '相当', '奇怪', '，', '無法', '理解', '。', '……']"
ae6e9e762c9ebc3b21c4d7454aadabd7,#军人桥#2006年4月31号，台湾迎来12级热带风暴。恶劣天气导致台湾山区部分道路损毁、桥梁坍塌，为了保证贫困山区孩子能够正常上学，时任台湾“总统”马英九迅速调集海军，用军人的身体铸成了通往上学的桥梁。台湾《泽恩报纸》摄影记者谢长廷记录下了这个感人的瞬间，该照片也获得“DASHABEE”新闻奖。,"['#', '军人', '桥', '#', '2006年', '4月', '31号', '，', '台湾', '迎来', '12', '级', '热带', '风暴', '。', '恶劣', '天气', '导致', '台湾', '山区', '部分', '道路', '损毁', '、', '桥梁', '坍塌', '，', '为了', '保证', '贫困', '山区', '孩子', '能够', '正常', '上学', '，', '时任', '台湾', '“', '总统', '”', '马英九', '迅速', '调集', '海军', '，', '用', '军人', '的', '身体', '铸成', '了', '通往', '上学', '的', '桥梁', '。', '台湾', '《', '泽恩', '报纸', '》', '摄影', '记者', '谢长廷', '记录', '下', '了', '这个', '感人', '的', '瞬间', '，', '该', '照片', '也', '获得', '“', 'DASHABEE', '”', '新闻奖', '。']"
427719f7e99cc11a3a4676c51a2e69b1,回复了【右卵巢NHL病后三年，现骨髓穿刺及活检提示：NHL骨髓浸润呈白血性并局限性纤维化】这应该是化疗后骨髓抑制的结果，现在应该积极促进造血恢复，可应用粒细胞集落刺激因子等。O,"['回复', '了', '【', '右卵', '巢', 'NHL病', '后', '三年', '，', '现', '骨髓', '穿刺', '及', '活检', '提示', '：', 'NHL', '骨髓', '浸润', '呈', '白血性', '并', '局限性', '纤维化', '】', '这', '应该', '是', '化疗', '后', '骨髓', '抑制', '的', '结果', '，', '现在', '应该', '积极', '促进', '造血', '恢复', '，', '可', '应用', '粒细胞', '集落', '刺激', '因子', '等', '。', 'O']"
9e1841ed5aae15df4d5433920e9fed39,#节目预告#【江城警讯】（2016年08月31）1、市公安局召开全市派出所基础工作会议；2、盗窃团伙千里销赃鄂粤警方合力擒贼；3、男子变造号牌将面临行政拘留处罚；4、为免除医药费嫌疑人报假警自投罗网；5、见财起意监守自盗天网恢恢终难逃脱（播出频道武汉一套；播出时间15：40）|...,"['#', '节目', '预告', '#', '【', '江城', '警讯', '】', '（', '2016年', '08月', '31', '）', '1', '、', '市', '公安局', '召开', '全市', '派出所', '基础', '工作', '会议', '；', '2', '、', '盗窃', '团伙', '千里', '销赃', '鄂粤', '警方', '合力', '擒', '贼', '；', '3', '、', '男子', '变造', '号牌', '将', '面临', '行政', '拘留', '处罚', '；', '4', '、', '为', '免除', '医药费', '嫌疑人', '报', '假', '警自', '投罗网', '；', '5', '、', '见', '财起', '意监', '守自', '盗天', '网恢', '恢终', '难', '逃脱', '（', '播出', '频道', '武汉', '一', '套', '；', '播出', '时间', '15：40', '）', '|...']"
e6e38873781abcbaacac3f5c825cc87b,【外交部发言人】：就国人赴外国生子发表声明：非法在他国出生的婴儿将不能享受中国公民的任何福利待遇；净扯淡，中国公民有福利待遇吗？姑且不论你的福利有多少人稀罕，就你这话，就实在与放屁无二：他国出生的婴儿是他国公民，何来非法出生？除了你们，世界上还有卡着妇女产道收费的政府吗？,"['【', '外交部', '发言人', '】', '：', '就', '国人', '赴', '外国', '生子', '发表', '声明', '：', '非法', '在', '他国', '出生', '的', '婴儿', '将', '不', '能', '享受', '中国', '公民', '的', '任何', '福利', '待遇', '；', '净', '扯淡', '，', '中国', '公民', '有', '福利', '待遇', '吗', '？', '姑且', '不论', '你', '的', '福利', '有', '多少', '人', '稀罕', '，', '就', '你', '这话', '，', '就', '实在', '与', '放屁', '无', '二', '：', '他国', '出生', '的', '婴儿', '是', '他国', '公民', '，', '何', '来', '非法', '出生', '？', '除了', '你们', '，', '世界', '上', '还有', '卡', '着', '妇女', '产道', '收费', '的', '政府', '吗', '？']"
b63e96cb06fc6f699bff7ba34b8d7aa4,;劝业”这两个字，“劝”是“勉励”，“业”是“实业”，就是希望大清子民能学习西洋先进的管理方式和科学技术，沿袭洋务运动，促进实业发展，提倡国货，振兴中国。;分享自@Kindle中国,"[';', '劝业', '”', '这', '两', '个', '字', '，', '“', '劝', '”', '是', '“', '勉励', '”', '，', '“', '业', '”', '是', '“', '实业', '”', '，', '就是', '希望', '大清', '子民', '能', '学习', '西洋', '先进', '的', '管理', '方式', '和', '科学技术', '，', '沿袭', '洋务', '运动', '，', '促进', '实业', '发展', '，', '提倡', '国货', '，', '振兴', '中国', '。', ';', '分享', '自', '@', 'Kindle', '中国']"
c23fd6c53d8e68386b428219f17cb472,【360浏览器盗取淘宝店主佣金？！】媒体猛料：用户使用360浏览器上淘宝，一些链接的淘宝客代码会被360篡改，店主本不该花的佣金，会被360旗下上海奇泰获得。“几天前的回头客，买了同样的商品，居然也被扣推广费。”想起“淘宝店主猝死”的新闻，360的良心呢？,"['【', '360', '浏览器', '盗取', '淘宝店', '主佣金', '？', '！', '】', '媒体', '猛料', '：', '用户', '使用', '360', '浏览器', '上', '淘宝', '，', '一些', '链接', '的', '淘宝客', '代码', '会', '被', '360', '篡改', '，', '店', '主本', '不', '该', '花', '的', '佣金', '，', '会', '被', '360', '旗下', '上海', '奇泰', '获得', '。', '“', '几', '天', '前', '的', '回头客', '，', '买', '了', '同样', '的', '商品', '，', '居然', '也', '被', '扣', '推广费', '。', '”', '想起', '“', '淘宝', '店主', '猝死', '”', '的', '新闻', '，', '360', '的', '良心', '呢', '？']"
25e3f08109e30310883b65a25e8dda22,中国2016上市企业500强排名：阿里不是第一，百度没进前三；台湾康师傅不再生产销售方便面；Note7爆炸原因将于1月中旬宣布；蔡崇信今年10月前将出售阿里巴巴650万股股票；苹果开年不利？iPhone或减产10%；,"['中国', '2016', '上市', '企业', '500', '强', '排名', '：', '阿里', '不是', '第一', '，', '百度', '没', '进', '前', '三', '；', '台湾', '康师傅', '不再', '生产', '销售', '方便面', '；', 'Note7', '爆炸', '原因', '将', '于', '1月', '中旬', '宣布', '；', '蔡崇信', '今年', '10月', '前', '将', '出售', '阿里巴巴', '650万', '股', '股票', '；', '苹果', '开年', '不利', '？', 'iPhone', '或', '减产', '10%', '；']"
621914c01441a45a5c74c776bd637079,【消息称前天猫电器城总经理谭某被调查】消息人士透露，近日，前天猫电器城总经理谭某被抓，据传是因为之前涉嫌大促补贴政策腐败。谭某的微博更新停止在4月29日。电商圈内人士已经向Bianews透露谭某被调查的消息属实，而阿里巴巴则没有对此明确回应。@电商头条@电商行业,"['【', '消息', '称', '前天猫', '电器城', '总经理', '谭某', '被', '调查', '】', '消息', '人士', '透露', '，', '近日', '，', '前天猫', '电器城', '总经理', '谭某', '被', '抓', '，', '据传', '是', '因为', '之前', '涉嫌', '大促', '补贴', '政策', '腐败', '。', '谭某', '的', '微博', '更新', '停止', '在', '4月', '29日', '。', '电商', '圈内', '人士', '已经', '向', 'Bianews', '透露', '谭某', '被', '调查', '的', '消息', '属实', '，', '而', '阿里巴巴', '则', '没有', '对此', '明确', '回应', '。', '@', '电商', '头条', '@', '电商', '行业']"
edf17bb82c6c3bd61a6892ca7589207d,【韩军又一架直升机坠落：刚升空主旋翼飞了出去】30日下午，韩国陆军一架“眼镜蛇”直升机（AH-1S）发生坠落事故，机上2名飞行员被送院检查，所幸未造成伤亡。就在上个月（7月）中旬，韩军也曾发生一起直升机坠落事故，共造成5死1伤。这两起事故的共同点，都是主旋翼与机身发生脱离。韩联社说，事发时...,"['【', '韩军', '又', '一', '架', '直升机', '坠落', '：', '刚', '升空', '主旋翼', '飞', '了', '出去', '】', '30日', '下午', '，', '韩国', '陆军', '一', '架', '“', '眼镜蛇', '”', '直升机', '（', 'AH-1S', '）', '发生', '坠落', '事故', '，', '机上', '2', '名', '飞行员', '被', '送院', '检查', '，', '所幸', '未', '造成', '伤亡', '。', '就', '在', '上个月', '（', '7月', '）', '中旬', '，', '韩军', '也', '曾', '发生', '一起', '直升机', '坠落', '事故', '，', '共', '造成', '5', '死', '1', '伤', '。', '这', '两', '起', '事故', '的', '共同点', '，', '都', '是', '主旋翼', '与', '机身', '发生', '脱离', '。', '韩联社', '说', '，', '事发', '时', '...']"
0b0970a3bf13fc31fa9f79ce5c22f7cc,在北京，只要你拿起电话拨打12331！执法人员就会取缔[强]！前几天有人举报了大悦城后面的山水宾馆二层的花江狗肉！人家马上派人去查！包括菜品及后厨！已经全部取缔！这周之内连招牌都换了！可算有人管了！大家如果一旦发现狗肉管马上打起举报电话！人家态度还特别好！真管用！,"['在', '北京', '，', '只要', '你', '拿', '起', '电话', '拨打', '12331', '！', '执法', '人员', '就', '会', '取缔', '[', '强]', '！', '前', '几', '天', '有人', '举报', '了', '大悦城', '后面', '的', '山水', '宾馆', '二', '层', '的', '花江', '狗肉', '！', '人家', '马上', '派', '人', '去', '查', '！', '包括', '菜品', '及', '后厨', '！', '已经', '全部', '取缔', '！', '这', '周', '之内', '连', '招牌', '都', '换', '了', '！', '可', '算', '有人', '管', '了', '！', '大家', '如果', '一旦', '发现', '狗肉管', '马上', '打起', '举报', '电话', '！', '人家', '态度', '还', '特别', '好', '！', '真', '管用', '！']"
97d34643d1a1aa554bcc59228da6a2c3,#中超#【肖智成中超脱衣罚下第三人！一人曾致降级悲剧】昨天晚上的中超联赛第11轮比赛，广州富力在主场被河南建业战平，富力前锋肖智在比赛中利用头球首开纪录。进球后的肖智异常兴奋脱衣庆祝，直接导致两黄变一红被罚下场……详情请戳&gt;&gt;,"['#', '中超', '#', '【', '肖智成', '中超', '脱衣', '罚下', '第三', '人', '！', '一', '人', '曾', '致', '降级', '悲剧', '】', '昨天', '晚上', '的', '中超', '联赛', '第11', '轮', '比赛', '，', '广州', '富力', '在', '主场', '被', '河南', '建业', '战平', '，', '富力', '前锋', '肖', '智', '在', '比赛', '中', '利用', '头球', '首', '开', '纪录', '。', '进球', '后', '的', '肖', '智', '异常', '兴奋', '脱衣', '庆祝', '，', '直接', '导致', '两', '黄', '变', '一', '红', '被', '罚', '下场', '……', '详情', '请戳', '&gt;&gt;']"
4443f36fcc5a9c9c202924092e6e93cf,#速度与激情男主角复活#有网友看到晒图，《速度与激情》男主角保罗·沃克PaulWalker没死，只是伤的很严重。希望他好早日好起来详情:;速度与激情男主角复活,"['#', '速度', '与', '激情', '男', '主角', '复活', '#', '有', '网友', '看到', '晒', '图', '，', '《', '速度', '与', '激情', '》', '男', '主角', '保罗·沃克PaulWalker', '没', '死', '，', '只是', '伤', '的', '很', '严重', '。', '希望', '他', '好', '早日', '好', '起来', '详情', ':', ';', '速度', '与', '激情', '男', '主角', '复活']"
5058932a21d487cefb2ab9c38919ee36,天明:[强奸的意思：不懂如何表达对女孩子的纯真爱情！]公安大学李玫瑾教授也替李天一求情了，她说，小天一是个好孩子，他只是太淘气了，他是个激情的孩子，不懂如何表达对女孩子的纯真爱情！社会应该原谅他的过错，让他写个检讨，好好学习，上个清华或者哈佛甚么的，将来报效祖国！,"['天明', ':', '[', '强奸', '的', '意思', '：', '不', '懂', '如何', '表达', '对', '女', '孩子', '的', '纯真', '爱情', '！', ']', '公安', '大学', '李玫瑾', '教授', '也', '替', '李天一', '求情', '了', '，', '她', '说', '，', '小天', '一', '是', '个', '好', '孩子', '，', '他', '只是', '太', '淘气', '了', '，', '他', '是', '个', '激情', '的', '孩子', '，', '不', '懂', '如何', '表达', '对', '女', '孩子', '的', '纯真', '爱情', '！', '社会', '应该', '原谅', '他', '的', '过错', '，', '让', '他', '写', '个', '检讨', '，', '好好', '学习', '，', '上', '个', '清华', '或者', '哈佛', '甚么', '的', '，', '将来', '报效', '祖国', '！']"
abf2bd86357b974b867391515a8158ba,外媒：土耳其发起大规模反恐行动上百人被捕-记者赵怡蓁】据法国媒体11月9日报道，土耳其官方通讯社于当地时间11月9日透露，土耳其当天早上在首都安卡拉及其周边地区发起大规模反恐行动，已知有@中国新闻网#中新分享#（分享自@中国新闻网）|外媒：土耳...,"['外媒', '：', '土耳其', '发起', '大规模', '反恐', '行动', '上百', '人', '被捕', '-', '记者', '赵', '怡蓁', '】', '据', '法国', '媒体', '11月', '9日', '报道', '，', '土耳其', '官方', '通讯社', '于', '当地', '时间', '11月', '9日', '透露', '，', '土耳其', '当天', '早上', '在', '首都', '安卡拉', '及其', '周边', '地区', '发起', '大规模', '反恐', '行动', '，', '已', '知', '有', '@', '中国', '新闻网', '#', '中新', '分享', '#', '（', '分享', '自', '@', '中国', '新闻网', '）', '|', '外媒', '：', '土耳...']"
f8cf6470a7ef39a55c38b9a673b11ddb,朱昱所谓的行为艺术：他跟一名女子达成协议，将自己的精子通过人工受精的方式让其怀孕，等胎儿发育到四个月大的时候，进行引产。朱昱将孩子卤熟后，吃掉，他把这称为行为艺术，名为《食人》。,"['朱昱', '所谓', '的', '行为', '艺术', '：', '他', '跟', '一', '名', '女子', '达成', '协议', '，', '将', '自己', '的', '精子', '通过', '人工', '受精', '的', '方式', '让', '其', '怀孕', '，', '等', '胎儿', '发育', '到', '四', '个', '月', '大', '的', '时候', '，', '进行', '引产', '。', '朱', '昱将', '孩子', '卤熟', '后', '，', '吃掉', '，', '他', '把', '这', '称为', '行为', '艺术', '，', '名', '为', '《', '食人', '》', '。']"
04623534e1a2469c54cb5057adcb557c,网传视频：衡阳甘溪一20多岁的男子得了癌症，报复社会，驾驶路虎撞了20多人，砍伤10多人。不知是真是假，如果是真的那就是重大事件@潇湘晨报@湖南都市-都市晚间,"['网传', '视频', '：', '衡阳', '甘溪', '一20', '多', '岁', '的', '男子', '得了', '癌症', '，', '报复', '社会', '，', '驾驶', '路虎', '撞', '了', '20多', '人', '，', '砍伤', '10多', '人', '。', '不知', '是', '真是', '假', '，', '如果', '是', '真的', '那', '就是', '重大', '事件', '@', '潇湘', '晨报', '@', '湖南', '都市', '-', '都市', '晚间']"
a1143332ca875f92c2c73bc81b32b365,求真相？如属实，国人共斥之！,"['求', '真相', '？', '如', '属实', '，', '国人', '共斥', '之', '！']"
5487a65a7d296a4bb262f244bed649fd,#卫计健康说#【北大第一医院医生遭患者家属殴打中国医师协会声明】近日，有网友发帖称北京大学第一医院三名医生在值班期间遭患者家属无端殴打致重伤，打人原因令人汗颜↓↓13日下午首都师范大学发布声明：确为我校学生，将予以严肃处理↓↓中国医师协会亦发声明：强烈谴责一切暴力伤医行为>>,"['#', '卫计', '健康', '说', '#', '【', '北大', '第一', '医院', '医生', '遭', '患者', '家属', '殴打', '中国', '医师', '协会', '声明', '】', '近日', '，', '有', '网友', '发帖', '称', '北京大学', '第一', '医院', '三', '名', '医生', '在', '值班', '期间', '遭', '患者', '家属', '无端', '殴打', '致', '重伤', '，', '打人', '原因', '令', '人', '汗颜', '↓↓', '13日', '下午', '首都', '师范大学', '发布', '声明', '：', '确', '为', '我校', '学生', '，', '将', '予以', '严肃', '处理', '↓↓', '中国', '医师', '协会', '亦', '发', '声明', '：', '强烈', '谴责', '一切', '暴力', '伤医', '行为', '>>']"
ce2958587129e700d540abbfc043af0c,@江宁公安在线婆婆，在南京，老百姓可以领养退休的警犬吗？如果可以，需要具备什么资格，到哪里申请呢？,"['@', '江宁', '公安', '在线', '婆婆', '，', '在', '南京', '，', '老百姓', '可以', '领养', '退休', '的', '警犬', '吗', '？', '如果', '可以', '，', '需要', '具备', '什么', '资格', '，', '到', '哪里', '申请', '呢', '？']"
a5794c576ce9bfd8cd2a736bfd948aed,【加油！刘翔！！！】手术图，慎入。源自@直播上海转给@侯宁@晓雨闻铃@雨农谈股求证图片的真实性？？？,"['【', '加油', '！', '刘翔', '！！！', '】', '手术', '图', '，', '慎入', '。', '源自', '@', '直播', '上海', '转给', '@', '侯宁', '@', '晓雨', '闻铃', '@', '雨', '农谈股', '求证', '图片', '的', '真实性', '？？？']"
a3adcb69f2b94b619f307d9225e0f209,假新闻,"['假', '新闻']"
